mid,files,dtype
Day4_M2,/project/GutIntelligenceLab/ss4yd/mice_data/raw_data/Day4_M2.mat,train
Day2_M1,/project/GutIntelligenceLab/ss4yd/mice_data/raw_data/Day2_M1.mat,train
Day3_M3,/project/GutIntelligenceLab/ss4yd/mice_data/raw_data/Day3_M3.mat,train
Day2_M3,/project/GutIntelligenceLab/ss4yd/mice_data/raw_data/Day2_M3.mat,train
Day5_M8,/project/GutIntelligenceLab/ss4yd/mice_data/raw_data/Day5_M8.mat,train
Day3_M6,/project/GutIntelligenceLab/ss4yd/mice_data/raw_data/Day3_M6.mat,train
Day4_M4,/project/GutIntelligenceLab/ss4yd/mice_data/raw_data/Day4_M4.mat,train
Day3_M5,/project/GutIntelligenceLab/ss4yd/mice_data/raw_data/Day3_M5.mat,train
Day1_M1,/project/GutIntelligenceLab/ss4yd/mice_data/raw_data/Day1_M1.mat,train
Day2_M4,/project/GutIntelligenceLab/ss4yd/mice_data/raw_data/Day2_M4.mat,train
Day3_M8,/project/GutIntelligenceLab/ss4yd/mice_data/raw_data/Day3_M8.mat,train
Day2_M5,/project/GutIntelligenceLab/ss4yd/mice_data/raw_data/Day2_M5.mat,train
Day5_M1,/project/GutIntelligenceLab/ss4yd/mice_data/raw_data/Day5_M1.mat,train
Day2_M2,/project/GutIntelligenceLab/ss4yd/mice_data/raw_data/Day2_M2.mat,train
Day2_M6,/project/GutIntelligenceLab/ss4yd/mice_data/raw_data/Day2_M6.mat,train
Day4_M1,/project/GutIntelligenceLab/ss4yd/mice_data/raw_data/Day4_M1.mat,train
Day5_M5,/project/GutIntelligenceLab/ss4yd/mice_data/raw_data/Day5_M5.mat,train
Day1_M7,/project/GutIntelligenceLab/ss4yd/mice_data/raw_data/Day1_M7.mat,train
Day1_M5,/project/GutIntelligenceLab/ss4yd/mice_data/raw_data/Day1_M5.mat,train
Day4_M8,/project/GutIntelligenceLab/ss4yd/mice_data/raw_data/Day4_M8.mat,train
Day5_M7,/project/GutIntelligenceLab/ss4yd/mice_data/raw_data/Day5_M7.mat,train
Day4_M3,/project/GutIntelligenceLab/ss4yd/mice_data/raw_data/Day4_M3.mat,train
Day2_M7,/project/GutIntelligenceLab/ss4yd/mice_data/raw_data/Day2_M7.mat,train
Day4_M6,/project/GutIntelligenceLab/ss4yd/mice_data/raw_data/Day4_M6.mat,train
Day1_M8,/project/GutIntelligenceLab/ss4yd/mice_data/raw_data/Day1_M8.mat,train
Day5_M2,/project/GutIntelligenceLab/ss4yd/mice_data/raw_data/Day5_M2.mat,train
Day1_M2,/project/GutIntelligenceLab/ss4yd/mice_data/raw_data/Day1_M2.mat,train
Day4_M5,/project/GutIntelligenceLab/ss4yd/mice_data/raw_data/Day4_M5.mat,train
Day1_M6,/project/GutIntelligenceLab/ss4yd/mice_data/raw_data/Day1_M6.mat,train
Day3_M7,/project/GutIntelligenceLab/ss4yd/mice_data/raw_data/Day3_M7.mat,train
Day1_M4,/project/GutIntelligenceLab/ss4yd/mice_data/raw_data/Day1_M4.mat,train
Day3_M4,/project/GutIntelligenceLab/ss4yd/mice_data/raw_data/Day3_M4.mat,train
Day5_M4,/project/GutIntelligenceLab/ss4yd/mice_data/raw_data/Day5_M4.mat,train
Day4_M7,/project/GutIntelligenceLab/ss4yd/mice_data/raw_data/Day4_M7.mat,train
Day1_M3,/project/GutIntelligenceLab/ss4yd/mice_data/raw_data/Day1_M3.mat,train
Day3_M2,/project/GutIntelligenceLab/ss4yd/mice_data/raw_data/Day3_M2.mat,train
Day3_M1,/project/GutIntelligenceLab/ss4yd/mice_data/raw_data/Day3_M1.mat,train
Day5_M3,/project/GutIntelligenceLab/ss4yd/mice_data/raw_data/Day5_M3.mat,train
Day2_M8,/project/GutIntelligenceLab/ss4yd/mice_data/raw_data/Day2_M8.mat,train
Day5_M6,/project/GutIntelligenceLab/ss4yd/mice_data/raw_data/Day5_M6.mat,train
20240209_M1_MAT,/project/GutIntelligenceLab/ss4yd/mice_data/unlabelled_data/NewLabelledData/20240209_M1_MAT.mat,test
20240209_M2_MAT,/project/GutIntelligenceLab/ss4yd/mice_data/unlabelled_data/NewLabelledData/20240209_M2_MAT.mat,test
20240209_M3_MAT,/project/GutIntelligenceLab/ss4yd/mice_data/unlabelled_data/NewLabelledData/20240209_M3_MAT.mat,test
20240209_M7_MAT,/project/GutIntelligenceLab/ss4yd/mice_data/unlabelled_data/NewLabelledData/20240209_M7_MAT.mat,test
20240209_M4_MAT,/project/GutIntelligenceLab/ss4yd/mice_data/unlabelled_data/NewLabelledData/20240209_M4_MAT.mat,test
20240209_M9_MAT,/project/GutIntelligenceLab/ss4yd/mice_data/unlabelled_data/NewLabelledData/20240209_M9_MAT.mat,test
20240209_M6_MAT,/project/GutIntelligenceLab/ss4yd/mice_data/unlabelled_data/NewLabelledData/20240209_M6_MAT.mat,test
20240209_M8_MAT,/project/GutIntelligenceLab/ss4yd/mice_data/unlabelled_data/NewLabelledData/20240209_M8_MAT.mat,test
20240209_M10_MAT,/project/GutIntelligenceLab/ss4yd/mice_data/unlabelled_data/NewLabelledData/20240209_M10_MAT.mat,test
20240209_M5_MAT,/project/GutIntelligenceLab/ss4yd/mice_data/unlabelled_data/NewLabelledData/20240209_M5_MAT.mat,test
